Reaction,Substrate,Vol,Time,Abs
12,L-dopa,0.2,9.874778,0.0565
12,L-dopa,0.2,11.131109,0.0592
12,L-dopa,0.2,12.391492,0.0621
12,L-dopa,0.2,13.654501,0.065
12,L-dopa,0.2,14.921299,0.0678
12,L-dopa,0.2,16.192222,0.0705
12,L-dopa,0.2,17.46772,0.0734
12,L-dopa,0.2,18.747078,0.0762
12,L-dopa,0.2,20.030394,0.079
12,L-dopa,0.2,21.317751,0.0818
12,L-dopa,0.2,22.609229,0.0846
12,L-dopa,0.2,23.904745,0.0874
12,L-dopa,0.2,25.204502,0.0902
12,L-dopa,0.2,26.508222,0.0932
12,L-dopa,0.2,27.816402,0.096
12,L-dopa,0.2,29.128013,0.0989
12,L-dopa,0.2,30.44447,0.1017
12,L-dopa,0.2,31.764632,0.1046
12,L-dopa,0.2,33.08888,0.1074
12,L-dopa,0.2,34.417634,0.1103
12,L-dopa,0.2,35.751451,0.1132
12,L-dopa,0.2,37.088101,0.116
12,L-dopa,0.2,38.429179,0.1189
12,L-dopa,0.2,39.774186,0.1217
12,L-dopa,0.2,41.123564,0.1247
12,L-dopa,0.2,42.476906,0.1275
12,L-dopa,0.2,43.834259,0.1304
12,L-dopa,0.2,45.196023,0.1332
12,L-dopa,0.2,46.562067,0.1362
12,L-dopa,0.2,47.932247,0.139
12,L-dopa,0.2,49.30614,0.142
12,L-dopa,0.2,50.684291,0.1448
12,L-dopa,0.2,52.066872,0.1478
12,L-dopa,0.2,53.453449,0.1506
12,L-dopa,0.2,54.844576,0.1535
12,L-dopa,0.2,56.239727,0.1565
12,L-dopa,0.2,57.641661,0.1595
12,L-dopa,0.2,59.045163,0.1624
12,L-dopa,0.2,60.452691,0.1653
12,L-dopa,0.2,61.864533,0.1683
12,L-dopa,0.2,63.072825,0.1708
12,L-dopa,0.2,64.473986,0.1737
12,L-dopa,0.2,65.688765,0.1762
12,L-dopa,0.2,67.097815,0.1792
12,L-dopa,0.2,68.31899,0.1817
12,L-dopa,0.2,69.735701,0.1845
12,L-dopa,0.2,70.964062,0.1872
12,L-dopa,0.2,72.176592,0.1897
12,L-dopa,0.2,73.392149,0.1922
12,L-dopa,0.2,74.61122,0.1946
12,L-dopa,0.2,75.832847,0.1972
12,L-dopa,0.2,77.058053,0.1997
12,L-dopa,0.2,78.285678,0.2022
12,L-dopa,0.2,79.516555,0.2047
12,L-dopa,0.2,80.750739,0.2073
12,L-dopa,0.2,81.987929,0.2097
12,L-dopa,0.2,83.228578,0.2122
12,L-dopa,0.2,84.471726,0.2148
12,L-dopa,0.2,85.718311,0.2172
12,L-dopa,0.2,86.967745,0.2198
12,L-dopa,0.2,88.22038,0.2223
12,L-dopa,0.2,89.475927,0.2249
12,L-dopa,0.2,90.734759,0.2274
12,L-dopa,0.2,91.996771,0.23
12,L-dopa,0.2,93.261747,0.2325
12,L-dopa,0.2,94.53018,0.2351
12,L-dopa,0.2,95.801736,0.2376
12,L-dopa,0.2,97.07622,0.2402
12,L-dopa,0.2,98.353498,0.2427
12,L-dopa,0.2,99.634302,0.2453
12,L-dopa,0.2,100.918134,0.2479
12,L-dopa,0.2,102.20516,0.2505
12,L-dopa,0.2,103.495174,0.2531
12,L-dopa,0.2,104.788805,0.2556
12,L-dopa,0.2,106.086414,0.2582
12,L-dopa,0.2,107.386335,0.2608
12,L-dopa,0.2,108.688832,0.2634
12,L-dopa,0.2,109.994713,0.2661
12,L-dopa,0.2,111.303951,0.2686
12,L-dopa,0.2,112.6165,0.2712
12,L-dopa,0.2,113.931884,0.2737
12,L-dopa,0.2,115.250484,0.2763
12,L-dopa,0.2,116.572264,0.2789
12,L-dopa,0.2,117.897441,0.2814
12,L-dopa,0.2,119.225138,0.2839
12,L-dopa,0.2,120.556447,0.2864
11,L-dopa,0.1,1.347376,0.0327
11,L-dopa,0.1,2.565894,0.0346
11,L-dopa,0.1,3.786712,0.0364
11,L-dopa,0.1,5.010498,0.0382
11,L-dopa,0.1,6.236866,0.0401
11,L-dopa,0.1,7.465889,0.042
11,L-dopa,0.1,8.697757,0.0439
11,L-dopa,0.1,9.932508,0.0456
11,L-dopa,0.1,11.169599,0.0476
11,L-dopa,0.1,12.409405,0.0494
11,L-dopa,0.1,13.652152,0.0513
11,L-dopa,0.1,14.897108,0.0532
11,L-dopa,0.1,16.145324,0.0551
11,L-dopa,0.1,17.396115,0.057
11,L-dopa,0.1,18.649581,0.0589
11,L-dopa,0.1,19.90823,0.0607
11,L-dopa,0.1,21.168473,0.0625
11,L-dopa,0.1,22.430125,0.0646
11,L-dopa,0.1,23.694676,0.0668
11,L-dopa,0.1,24.962387,0.0689
11,L-dopa,0.1,26.232823,0.0707
11,L-dopa,0.1,27.506681,0.0724
11,L-dopa,0.1,28.782353,0.0738
11,L-dopa,0.1,30.06037,0.0758
11,L-dopa,0.1,31.340869,0.0776
11,L-dopa,0.1,32.624683,0.0795
11,L-dopa,0.1,33.910679,0.0814
11,L-dopa,0.1,35.199583,0.0833
11,L-dopa,0.1,36.491118,0.0852
11,L-dopa,0.1,37.7855,0.0871
11,L-dopa,0.1,39.082785,0.0889
11,L-dopa,0.1,40.382227,0.0907
11,L-dopa,0.1,41.684955,0.0926
11,L-dopa,0.1,42.990179,0.0946
11,L-dopa,0.1,44.298155,0.0964
11,L-dopa,0.1,45.608811,0.0983
11,L-dopa,0.1,46.922071,0.1002
11,L-dopa,0.1,48.238323,0.102
11,L-dopa,0.1,49.557143,0.104
11,L-dopa,0.1,50.878731,0.1059
11,L-dopa,0.1,52.202984,0.1077
11,L-dopa,0.1,53.529785,0.1096
11,L-dopa,0.1,54.859618,0.1115
11,L-dopa,0.1,56.193197,0.1133
11,L-dopa,0.1,57.528029,0.1153
11,L-dopa,0.1,58.865836,0.1172
11,L-dopa,0.1,60.206526,0.1191
11,L-dopa,0.1,61.549749,0.1209
11,L-dopa,0.1,62.895816,0.1229
11,L-dopa,0.1,64.244226,0.1248
11,L-dopa,0.1,65.595956,0.1266
11,L-dopa,0.1,66.950466,0.1286
11,L-dopa,0.1,68.307816,0.1306
11,L-dopa,0.1,69.667718,0.1325
11,L-dopa,0.1,71.030387,0.1343
11,L-dopa,0.1,72.395996,0.1364
11,L-dopa,0.1,73.764241,0.1383
11,L-dopa,0.1,75.135001,0.1402
11,L-dopa,0.1,76.50878,0.1421
11,L-dopa,0.1,77.885404,0.144
11,L-dopa,0.1,79.264536,0.1459
11,L-dopa,0.1,80.646279,0.1478
11,L-dopa,0.1,82.030725,0.1497
11,L-dopa,0.1,83.418654,0.1517
11,L-dopa,0.1,84.808549,0.1536
11,L-dopa,0.1,86.201464,0.1555
11,L-dopa,0.1,87.597152,0.1573
11,L-dopa,0.1,88.998502,0.1592
11,L-dopa,0.1,90.400778,0.1612
11,L-dopa,0.1,91.804564,0.1632
11,L-dopa,0.1,93.211139,0.1651
11,L-dopa,0.1,94.620146,0.167
11,L-dopa,0.1,96.032533,0.1689
11,L-dopa,0.1,97.239959,0.1705
11,L-dopa,0.1,98.638995,0.1725
11,L-dopa,0.1,99.850533,0.1742
11,L-dopa,0.1,101.254376,0.1761
11,L-dopa,0.1,102.470506,0.1778
11,L-dopa,0.1,103.879408,0.1796
11,L-dopa,0.1,105.099743,0.1813
11,L-dopa,0.1,106.513915,0.1833
11,L-dopa,0.1,107.738986,0.1849
11,L-dopa,0.1,109.158242,0.1867
11,L-dopa,0.1,110.387281,0.1885
11,L-dopa,0.1,111.599723,0.1901
11,L-dopa,0.1,112.814005,0.1916
11,L-dopa,0.1,114.030285,0.1932
11,L-dopa,0.1,115.249115,0.1948
11,L-dopa,0.1,116.469512,0.1965
11,L-dopa,0.1,117.691682,0.1981
11,L-dopa,0.1,118.916064,0.1997
11,L-dopa,0.1,120.142465,0.2014
