Substrate,Vol,Time,Abs
L-dopa,0.2,94.53018,0.2351
L-dopa,0.2,95.801736,0.2376
L-dopa,0.2,97.07622,0.2402
L-dopa,0.2,98.353498,0.2427
L-dopa,0.2,99.634302,0.2453
L-dopa,0.2,100.918134,0.2479
L-dopa,0.2,102.20516,0.2505
L-dopa,0.2,103.495174,0.2531
L-dopa,0.2,104.788805,0.2556
L-dopa,0.2,106.086414,0.2582
L-dopa,0.2,107.386335,0.2608
L-dopa,0.2,108.688832,0.2634
L-dopa,0.2,109.994713,0.2661
L-dopa,0.2,111.303951,0.2686
L-dopa,0.2,112.6165,0.2712
L-dopa,0.2,113.931884,0.2737
L-dopa,0.2,115.250484,0.2763
L-dopa,0.2,116.572264,0.2789
L-dopa,0.2,117.897441,0.2814
L-dopa,0.2,119.225138,0.2839
L-dopa,0.2,120.556447,0.2864
L-dopa,0.1,1.347376,0.0327
L-dopa,0.1,2.565894,0.0346
L-dopa,0.1,3.786712,0.0364
L-dopa,0.1,5.010498,0.0382
L-dopa,0.1,6.236866,0.0401
L-dopa,0.1,7.465889,0.042
L-dopa,0.1,8.697757,0.0439
L-dopa,0.1,9.932508,0.0456
L-dopa,0.1,11.169599,0.0476
L-dopa,0.1,12.409405,0.0494
L-dopa,0.1,13.652152,0.0513
L-dopa,0.1,14.897108,0.0532
L-dopa,0.1,16.145324,0.0551
L-dopa,0.1,17.396115,0.057
L-dopa,0.1,18.649581,0.0589
L-dopa,0.1,19.90823,0.0607
L-dopa,0.1,21.168473,0.0625
L-dopa,0.1,22.430125,0.0646
L-dopa,0.1,23.694676,0.0668
L-dopa,0.1,24.962387,0.0689
L-dopa,0.1,26.232823,0.0707
L-dopa,0.1,27.506681,0.0724
L-dopa,0.1,28.782353,0.0738
L-dopa,0.1,30.06037,0.0758
L-dopa,0.1,31.340869,0.0776
L-dopa,0.1,32.624683,0.0795
L-dopa,0.1,33.910679,0.0814
L-dopa,0.1,35.199583,0.0833
L-dopa,0.1,36.491118,0.0852
L-dopa,0.1,37.7855,0.0871
L-dopa,0.1,39.082785,0.0889
L-dopa,0.1,40.382227,0.0907
L-dopa,0.1,41.684955,0.0926
L-dopa,0.1,42.990179,0.0946
L-dopa,0.1,44.298155,0.0964
L-dopa,0.1,45.608811,0.0983
L-dopa,0.1,46.922071,0.1002
L-dopa,0.1,48.238323,0.102
L-dopa,0.1,49.557143,0.104
L-dopa,0.1,50.878731,0.1059
L-dopa,0.1,52.202984,0.1077
L-dopa,0.1,53.529785,0.1096
L-dopa,0.1,54.859618,0.1115
L-dopa,0.1,56.193197,0.1133
L-dopa,0.1,57.528029,0.1153
L-dopa,0.1,58.865836,0.1172
L-dopa,0.1,60.206526,0.1191
L-dopa,0.1,61.549749,0.1209
L-dopa,0.1,62.895816,0.1229
L-dopa,0.1,64.244226,0.1248
L-dopa,0.1,65.595956,0.1266
L-dopa,0.1,66.950466,0.1286
L-dopa,0.1,68.307816,0.1306
L-dopa,0.1,69.667718,0.1325
L-dopa,0.1,71.030387,0.1343
L-dopa,0.1,72.395996,0.1364
L-dopa,0.1,73.764241,0.1383
L-dopa,0.1,75.135001,0.1402
L-dopa,0.1,76.50878,0.1421
L-dopa,0.1,77.885404,0.144
L-dopa,0.1,79.264536,0.1459
L-dopa,0.1,80.646279,0.1478
L-dopa,0.1,82.030725,0.1497
L-dopa,0.1,83.418654,0.1517
L-dopa,0.1,84.808549,0.1536
L-dopa,0.1,86.201464,0.1555
L-dopa,0.1,87.597152,0.1573
L-dopa,0.1,88.998502,0.1592
L-dopa,0.1,90.400778,0.1612
L-dopa,0.1,91.804564,0.1632
L-dopa,0.1,93.211139,0.1651
L-dopa,0.1,94.620146,0.167
L-dopa,0.1,96.032533,0.1689
L-dopa,0.1,97.239959,0.1705
L-dopa,0.1,98.638995,0.1725
L-dopa,0.1,99.850533,0.1742
L-dopa,0.1,101.254376,0.1761
L-dopa,0.1,102.470506,0.1778
L-dopa,0.1,103.879408,0.1796
L-dopa,0.1,105.099743,0.1813
L-dopa,0.1,106.513915,0.1833
L-dopa,0.1,107.738986,0.1849
L-dopa,0.1,109.158242,0.1867
L-dopa,0.1,110.387281,0.1885
L-dopa,0.1,111.599723,0.1901
L-dopa,0.1,112.814005,0.1916
L-dopa,0.1,114.030285,0.1932
L-dopa,0.1,115.249115,0.1948
L-dopa,0.1,116.469512,0.1965
L-dopa,0.1,117.691682,0.1981
L-dopa,0.1,118.916064,0.1997
L-dopa,0.1,120.142465,0.2014
